que	O
tenía	O
mucho	O
tiempo	O
conmigo	O
🏆	O
Ahora	O
di	O
positivo	O
y	O
no	O
sé	O
dónde	O
me	O
contagie,	O
caí	O
rápido	O
🤧	O
PD:	O
Vuelvo	O
a	O
tener	O
los	O
mismos	O
síntomas	O
de	O
la	O
faringitis	B-MISC
😒	O
😩	O
	
Una	O
amiga	O
me	O
acaba	O
de	O
escribir	O
que	O
para	O
preguntarme	O
si	O
todo	O
bien	O
no	O
sé	O
cómo	O
decirle	O
que	O
la	O
ansiedad	B-MISC
no	O
me	O
deja	O
quitarme	O
la	O
pijama	O
para	O
ir	O
a	O
comprar	O
comida	O
y	O
estoy	O
en	O
casa	O
muriendo	O
de	O
hambre	O
	
Gente,	O
esto	O
es	O
normal?	O
Si	O
trabajo	O
toda	O
la	O
pandemia	O
sin	O
#vacuna	O
cuidando	O
de	O
los	O
contagiados	O
y	O
no	O
le	O
pasó	O
nada	O
porque	O
ahora	O
lo	O
echan	O
por	O
ejercer	O
su	O
libertad	O
de	O
no	O
pincharse?	O
Ésto	O
es	O
de	O
locos	O
#yomevacuno	O
#	O
COVID19	B-MISC
#Plandemia	O
https://t.co/Xp6coEfpSs	O
	
Tengo	O
miedo,	O
entre	O
las	O
secuelas	B-MISC
que	I-MISC
me	I-MISC
dejo	I-MISC
el	I-MISC
covid	I-MISC
,	O
estuve	O
muy	O
mal	O
y	O
cada	O
día	O
me	O
descubro	O
algo	O
nuevo,	O
ya	O
no	O
se	O
si	O
es	O
eso,	O
los	O
efectos	O
de	O
las	O
vacunas,	O
no	O
quiero	O
bajar	O
los	O
brazos	O
pero	O
se	O
me	O
caen	O
solos,	O
ni	O
fuerza	O
tengo,	O
igual	O
✌	O
🏽	O
hasta	O
la	O
victoria	O
https://t.co/rQP2Q4zgQm	O
	
Prof.	O
Rafael	O
Enríquez	O
de	O
Salamanca,	O
catedrático	O
emérito	O
de	O
Medicina	O
Interna	O
de	O
@unicomplutense:	O
“La	O
sencilla	O
realización	O
del	O
test	O
de	O
Hoesch	O
nos	O
permite	O
afianzar	O
la	O
sospecha	O
clínica	O
de	O
crisis	B-MISC
de	I-MISC
#porfiria	I-MISC
aguda	I-MISC
”	O
https://t.co/j4a7sAkAHQ	O
vía	O
@Consalud_es	O
https://t.co/COotrPuxFn	O
	
Estoy	O
encerrada	O
otra	O
vez	O
por	O
#	O
COVID	B-MISC
(cacaculopedopis	O
😡	O
)	O
pero…os	O
diré	O
algo:	O
los	O
residentes	O
son	O
seres	O
maravillosos	O
y	O
extraordinarios	O
😊	O
❤	O
_	O
💫	O
#SEMI	O
#HULP	O
https://t.co/UrU090WTVR	O
	
Puto	O
Covid	B-MISC
que	O
me	O
ha	O
dejado	O
sin	O
poder	O
asistir😭	O
...	O
espero	O
que	O
mi	O
Amado	O
@juanfrriii	O
disfrute	O
de	O
su	O
regalo	O
de	O
#ReyesMagos	O
osea,	O
mi	O
entrada💙	O
Vamos	O
#Azulillos	O
os	O
veo	O
por	O
#CopaDelReyDAZN	O
#CopaDelRey	O
#LinaresBarca	O
https://t.co/rQ4vIOJxt8	O
	
En	O
noticias	O
bonitas	O
,	O
ya	O
tengo	O
reservada	O
mi	O
Rosca	O
de	O
Reyes	O
en	O
Cyril!!!	O
Mañana	O
aunque	O
haya	O
Covid	B-MISC
en	O
casa	O
,	O
tendremos	O
Rosca	O
de	O
Reyes	O
!!!	O
#ReyesMagos2022	O
#viviendoenfe	O
#losgitanos	O
	
Más	O
de	O
esto,	O
por	O
favor.	O
Vacuna	O
vs	O
COVID	B-MISC
libre	O
de	O
patente,	O
efectiva	O
y	O
segura.	O
#Corbevax	O
#ProteinBased	O
#Spike	O
yo	O
quiero	O
mi	O
booster	O
con	O
esto	O
por	O
favor!!!!	O
https://t.co/dyYU4hZGEq	O
	
Con	O
bien	O
que	O
estoy	O
en	O
casa,	O
no	O
se	O
quién	O
me	O
manda	O
a	O
sacar	O
un	O
pasaje	O
para	O
irme	O
de	O
vacaciones.	O
Covid	B-MISC
del	O
ogt.	O
	
Tal	O
cual.	O
A	O
mi	O
me	O
dio,	O
tomé	O
medidas	O
preventivas	O
incluyendo	O
aislamiento.	O
No	O
todo	O
es	O
Covid	B-MISC
pero	O
ante	O
los	O
síntomas	O
DEBE	O
sospecharse	O
Covid	B-MISC
.	O
https://t.co/gdjewXkwEh	O
	
Pues	O
a	O
mí	O
los	O
Reyes	O
me	O
han	O
traído	O
covid	B-MISC
.	O
Y	O
eso	O
que	O
me	O
he	O
portado	O
bien	O
yendo	O
con	O
mascarilla	O
todo	O
el	O
rato	O
y	O
sin	O
salir	O
de	O
mi	O
burbuja.	O
Me	O
gustaría	O
decir	O
un	O
par	O
de	O
cosas,	O
por	O
si	O
le	O
sirve	O
a	O
alguien:	O
	
Ok	O
bueno.creo	O
qué	O
mi	O
vida	O
sería	O
mucho	O
más	O
fácil	O
si	O
me	O
mudara,	O
me	O
cambiara	O
a	O
una	O
carrera	O
menos	O
exigente,	O
me	O
cambiara	O
de	O
uni	O
y	O
dejara	O
de	O
tener	O
ansiedad	B-MISC
pero	O
es	O
que	O
para	O
eso	O
necesito	O
DINERO	O
	
Colegas,	O
los	O
necesito.	O
Si	O
nos	O
unimos	O
tendremos	O
más	O
pacientes	O
sanos	O
y	O
menos	O
COVID	B-MISC
https://t.co/gB8YqmApp2	O
	
Pa’	O
que	O
covid	B-MISC
si	O
yo	O
solito	O
me	O
vuelvo	O
mierda.	O
https://t.co/OzRb1CH2w3	O
	
Me	O
atrevo	O
a	O
decir	O
que	O
hoy	O
es	O
mi	O
último	O
día	O
con	O
30	O
años,	O
empecé	O
el	O
día	O
7	O
con	O
buen	O
pie	O
aunque	O
se	O
me	O
rompieron	O
las	O
gafas	O
cumplí	O
años	O
estando	O
feliz	O
por	O
haber	O
recibido	O
una	O
sorpresa	O
que	O
me	O
hicieron	O
por	O
zoom	O
y	O
luego	O
con	O
el	O
paso	O
de	O
los	O
meses,acabé	O
con	O
una	O
depresión	B-MISC
y	O
ansiedad	B-MISC
pero	O
bueno,	O
https://t.co/QvFjmYQdWQ	O
	
Yo	O
no	O
sé	O
si	O
será	O
el	O
clima	O
frío,	O
pero	O
hoy	O
estoy	O
literalmente,	O
que	O
me	O
da	O
miedo	O
salir	O
de	O
casa	O
siento	O
que	O
me	O
falta	O
el	O
aire.	O
te	O
veo	O
venir	O
ansiedad	B-MISC
	
Asperger	B-MISC
.	O
Asimilamos	O
conductas	O
también	O
de	O
forma	O
natural.	O
egún	O
las	O
conclusiones	O
de	O
la	O
Federación	O
Asperger	B-MISC
...	O
https://t.co/07sms45PhS	O
	
"Si	O
eres	O
diabético	B-MISC
...	O
Pues	O
lo	O
siento	O
muchísimo"	O
@angelmartin_nc	O
	
Voy	O
a	O
contactar	O
por	O
fin	O
con	O
responsable	O
de	O
adaptaciones	O
a	O
#	O
TEA	B-MISC
#	O
autistas	B-MISC
#	O
Asperger	B-MISC
en	O
oposiciones.	O
¿Me	O
falta	O
algo	O
:	O
comunicación	O
no	O
verbal,	O
trabajo	O
en	O
equipo,	O
improvisar,	O
ambigüedad,	O
adaptación	O
al	O
cambio?	O
	
La	O
ingesta	O
de	O
antibióticos	O
a	O
través	O
del	O
consumo	O
de	O
carne	O
procedente	O
de	O
macrogranjas	O
nos	O
acabará	O
haciendo	O
vulnerables	O
ante	O
infecciones	B-MISC
bacterianas	I-MISC
.	O
No	O
es	O
ya	O
cuestión	O
de	O
medioambiente	O
(que	O
también),	O
sino	O
de	O
nuestra	O
propia	O
salud.	O
https://t.co/EqZ209ZWgv	O
	
Para	O
la	O
tercera	O
dosis	O
de	O
la	O
#vacuna	O
#Pfizer/#BioNtech	O
contra	O
el	O
#	O
COVID19	B-MISC
me	O
he	O
hecho	O
acompañar	O
de	O
#MargaritaSalas	O
•	O
#PautaCompleta	O
#VaccinesWork	O
#YoMeVacuno	O
#Vaccinated	O
https://t.co/r1zThFzbKQ	O
	
Yo	O
pensaba	O
que	O
estaba	O
triste	O
pero	O
creo	O
que	O
es	O
ansiedad	B-MISC
.	O
	
Según	O
datos	O
de	O
OMS	O
la	O
mortalidad	O
mundial	O
por	O
covid	B-MISC
entre	O
26/12	O
y	O
2/1	O
fue	O
de	O
0,43%.	O
En	O
Uruguay	O
para	O
esas	O
fechas	O
usando	O
datos	O
oficiales	O
fue	O
de	O
0,21%:	O
2	O
personas	O
cada	O
1000.	O
Como	O
no	O
sabemod	O
si	O
nos	O
va	O
a	O
tocar	O
ser	O
uno	O
de	O
esos	O
#EvitaAglomeraciones	O
#Vacunate	O
#LavateLasManos	O
#UsaTapabocas	O
https://t.co/HmEZ8joqAs	O
	
Y	O
por	O
pensar	O
tengo	O
millon	O
de	O
cicatrices	B-MISC
...	O
Por	O
paranoias	O
yo	O
me	O
hice	O
esas	O
heridas	B-MISC
en	O
mi	O
interior.	O
	
Hacia	O
tanto	O
que	O
no	O
me	O
enfermaba	O
,	O
tipo	O
ni	O
gripe	B-MISC
me	O
daba	O
,	O
que	O
no	O
aguanto	O
mas,	O
odio	O
sentirme	O
mal	O
	
Esperemos	O
que	O
hoy	O
pueda	O
dormir	O
sin	O
despertarme	O
cada	O
dos	O
por	O
tres	O
creyendo	O
que	O
estoy	O
teniendo	O
un	O
infarto	B-MISC
😅	O
	
¿Por	O
qué	O
son	O
importantes	O
las	O
vacunas?	O
¿Cómo	O
cuidarme	O
en	O
🏠	O
si	O
tengo	O
#	O
COVID19	B-MISC
?	O
#NoBajemosLaGuardia	O
|#UsaCubrebocas😷	O
✍	O
🏼	O
@Eduardo_FdezS	O
|	O
@Laksman_Sumano	O
|	O
@CarmenUriasP	O
|	O
@Nadia_NavarroA	O
|	O
@ManceraMiguelMX	O
|	O
@craviotocesar	O
|	O
@VillalpandoRH	O
|	O
@adriezkato	O
🎥	O
Parte	O
1:	O
@CanalCongreso	O
https://t.co/1EYie7XhWQ	O
	
Coméis	O
aditivos	O
y	O
mierdas	O
que	O
ni	O
sabéis	O
pronunciar,	O
alcohol,	O
tabaco	O
y	O
otras	O
sustancias,	O
pero	O
yo	O
es	O
que	O
soy	O
muy	O
de	O
Iker	O
y	O
no	O
creo	O
en	O
la	O
vacuna	O
del	O
covid	B-MISC
.	O
Cada	O
vez	O
más	O
tontos!	O
	
Tampoco	O
somos	O
drogadictos	O
por	O
las	O
inyecciones	O
ni	O
necesitamos	O
comer	O
continuamente	O
para	O
evitar	O
hipoglucemias	B-MISC
.	O
Y	O
cuando	O
vamos	O
al	O
centro	O
de	O
salud	O
tampoco	O
nos	O
gusta	O
que	O
nos	O
vacilen.	O
#HeDicho	O
	
El	O
Covid	B-MISC
no	O
me	O
quiere	O
pero	O
el	O
vino	O
no	O
me	O
abandona.	O
Viva	O
er	O
vino!	O
	
Hoy	O
di	O
positivo	O
a	O
Covid	B-MISC
por	O
segunda	O
vez,	O
la	O
primera	O
fue	O
hace	O
un	O
año	O
y	O
casi	O
toda	O
mi	O
familia	O
lo	O
tuvo,	O
perdimos	O
a	O
mi	O
papá	O
por	O
el	O
virus	O
y	O
tuve	O
mucho	O
miedo	O
todo	O
el	O
tiempo	O
porque	O
no	O
sabía	O
que	O
más	O
nos	O
podía	O
pasar.	O
Me	O
cuidé	O
lo	O
más	O
que	O
pude	O
y	O
aún	O
así	O
volví	O
a	O
contagiarme,	O
pero	O
esta	O
vez..	O
	
Yo:	O
no	O
quiero	O
hacer	O
nada	O
mi	O
por	O
mi	O
vida	O
Mi	O
compañera	O
de	O
la	O
nada:	O
bien	O
usted	O
que	O
ya	O
está	O
recibida	O
tenés	O
idea	O
como	O
estimular	O
hacer	O
ejercicio	O
algo	O
de	O
ese	O
tipo	O
para	O
la	O
parálisis	B-MISC
cerebral	I-MISC
?	O
	
Menudo	O
bocao	O
en	O
la	O
boca	O
me	O
he	O
pegado	O
hoy	O
que	O
me	O
ha	O
salido	O
hasta	O
una	O
mini	O
cicatriz	B-MISC
	
#L6Nsaturados	O
Tengo	O
2	O
dosis	O
#vacuna	O
+	O
acabo	O
d	O
pasar	O
covid	B-MISC
con	O
Omicron	O
y	O
justo	O
he	O
recibido	O
un	O
sms	O
para	O
ponerme	O
la	O
vacuna	O
la	O
semana	O
q	O
viene.Esperaré	O
varios	O
meses	O
y	O
con	O
mi	O
hija	O
haré	O
lo	O
mismo.	O
Seamos	O
sensatos.	O
Lo	O
veo	O
hasta	O
peligroso,no	O
sé.	O
#Inmunidad	O
#Omicron	O
	
Mi	O
sobrina	O
me	O
cuenta	O
que	O
cuando	O
sospecharon	O
del	O
covid	B-MISC
fue	O
cuando	O
le	O
dijo	O
a	O
su	O
mamá	O
“creo	O
que	O
me	O
estoy	O
volviendo	O
viejita,	O
me	O
está	O
doliendo	O
la	O
cabeza	O
y	O
la	O
espalda”.	O
	
mi	O
nuevo	O
super	O
poder	O
es	O
súper	O
migrañas	B-MISC
	
Mi	O
pareja	O
👫	O
sufre	O
disfunción	B-MISC
eréctil	I-MISC
😱	O
¿cómo	O
puedo	O
ayudarle?	O
🤔	O
Entra	O
y	O
descúbrelo	O
con	O
el	O
doctor	O
Manuel	O
Martínez	O
urólogo	O
en	O
Valencia	O
👍	O
https://t.co/xxtD6FhH3t	O
@DrManuelMarSar	O
#sexualidad	O
#mujer	O
#chica	O
#relacionessexuales	O
#urologia	O
#mujerysalud	O
https://t.co/HJYuG1GP3f	O
	
Hace	O
12	O
años	O
que	O
venimos	O
luchando	O
con	O
esto	O
con	O
mi	O
mamá	O
y	O
hace	O
6	O
con	O
Román,	O
todavía	O
no	O
entiendo	O
como	O
me	O
pueden	O
querer	O
tanto	O
como	O
para	O
aguantar	O
todo	O
lo	O
que	O
es	O
esta	O
enfermedad😣	O
#	O
diabetes	B-MISC
#insulinadependiente	O
#	O
DMT1	B-MISC
	
Se	O
demora	O
un	O
montón	O
en	O
crecerme	O
el	O
cabello	O
pero	O
ni	O
ahí,	O
me	O
recorté	O
las	O
puntas	O
como	O
lo	O
hacen	O
los	O
peluqueros:	O
15	O
cms	O
menos.	O
Mucho	O
calors	O
y	O
tengo	O
que	O
disminuir	O
los	O
riesgos	O
de	O
sinusitis	B-MISC
.	O
	
Yo	O
tratando	O
de	O
esquivar	O
el	O
covid	B-MISC
.	O
https://t.co/7e4VA8VKgz	O
	
Me	O
acabo	O
de	O
enterar.🥺	O
Yo	O
estoy	O
en	O
shock	B-MISC
.😳	O
No	O
puedo	O
creerlo,	O
¿qué	O
está	O
pasando?.😞	O
Vaya	O
racha	O
llevamos.😭	O
@bobsaget	O
#Padresforzosos	O
#Fullhouse	O
@_FullHouseTV	O
#RIPBobSaget	O
#BobSaget	O
R.I.P	O
Bob	O
-	O
D.E.P	O
Bob.🙇	O
🏻	O
♀	O
_	O
😩	O
💔	O
https://t.co/BohuJlKRew	O
https://t.co/Y0KcTh5VOy	O
	
Recuerdo	O
la	O
época	O
en	O
la	O
que	O
me	O
ponía	O
😷	O
cuando	O
teníamos	O
un	O
aislado,	O
o	O
ese	O
año	O
de	O
quirófano	O
en	O
el	O
12…	O
Hasta	O
fotos	O
nos	O
hacíamos	O
con	O
EPI😅	O
Deseando	O
que	O
finalice	O
este	O
“baile	O
de	O
máscaras”	O
#	O
COVID19	B-MISC
#Feliz2022	O
#Djo	O
covid	B-MISC
https://t.co/bRVodoGAAm	O
	
Hoy	O
por	O
fin	O
me	O
dan	O
los	O
resultados	O
de	O
alergología	O
(aunque	O
yo	O
ya	O
los	O
vi	O
por	O
la	O
app)	O
pero	O
ojalá	O
me	O
den	O
algo	O
fuerte	O
para	O
la	O
alergia	B-MISC
al	I-MISC
polvo	I-MISC
,	O
de	O
verdad,	O
porque	O
vivo	O
en	O
una	O
congestión	O
constante	O
y	O
no	O
sé	O
qué	O
hacer	O
con	O
mi	O
vida	O
😮	O
💨	O
	
Ya	O
no	O
formo	O
parte	O
de	O
la	O
resistencia,	O
muy	O
a	O
mi	O
pesar.	O
+	O
en	O
Covid	B-MISC
.	O
	
Vuelta	O
a	O
clase	O
presencial,	O
con	O
cuarentenas	O
si	O
hay	O
más	O
de	O
4	O
positivos	O
por	O
aula	O
y	O
mascarilla	O
en	O
el	O
recreo	O
https://t.co/EHgFYLu55s	O
#luxmoments	O
#colegio	O
#clases	O
#cuarentena	O
#mascarillas	O
#PositivosEnCoronavirus	O
#positivos	O
#colegios	O
#VueltaAlCole	O
#vueltaAlColeSegura	O
#	O
Covid	B-MISC
#COVIDー19	B-MISC
	
El	O
colapso	B-MISC
mental	I-MISC
que	O
sufrimos	O
los	O
catalanes	O
cada	O
vez	O
que	O
nos	O
tenemos	O
que	O
despedir	O
intentando	O
no	O
decir	O
"adeu"	O
	
❌	O
IMPORTANTE	O
VACUNACIÓN	O
COVID	B-MISC
YUNCLER.❌	O
✅	O
11	O
enero,	O
C.S.	O
VILLALUENGA,	O
de	O
16	O
a	O
18	O
h,	O
vacunación	O
COVID	B-MISC
NIÑOS	O
NACIDOS	O
en	O
2013	O
y	O
niños	O
que	O
no	O
se	O
hayan	O
vacunado	O
de	O
9,	O
10	O
y	O
11	O
años.	O
✅	O
Llevar	O
tarjeta	O
sanitaria.	O
No	O
hace	O
falta	O
cita.	O
https://t.co/dBbAWWXu2c	O
	
Cuando	O
te	O
enteras	O
de	O
que	O
tu	O
compi	O
de	O
trabajo	O
es	O
convivente	O
de	O
enfermos	O
covid	B-MISC
…y	O
que	O
tenéis	O
que	O
seguir	O
trabajando	O
juntos	O
los	O
próximos	O
días...	O
😓	O
😓	O
😓	O
#contactoestrecho	O
#contacto	O
#	O
Covid_19	B-MISC
#sanitarios	O
#protocolos	O
https://t.co/yGSH6kWNTr	O
	
Necesito	O
que	O
suban	O
algo	O
juntos	O
me	O
va	O
a	O
dar	O
un	O
infarto	B-MISC
🙊	O
#CrisLu10E	O
	
y	O
siempre	O
hablo	O
de	O
sumar,	O
no	O
sustituir	O
y	O
por	O
supuesto	O
respetar	O
los	O
campos	O
de	O
los	O
demás	O
sanitarios	O
que	O
atienden	O
al	O
paciente.	O
Un	O
fisioterapeuta	O
no	O
debe	O
y	O
no	O
puede	O
realizar	O
manejo	O
de	O
las	O
dosis	O
de	O
medicación,	O
por	O
ejemplo,	O
sería	O
tan	O
absurdo	O
como	O
quitar	O
yo	O
la	O
insulina	O
a	O
un	O
diabético	B-MISC
o	O
	
😱	O
Tengo	O
un	O
trastorno	B-MISC
esquizoafectivo	I-MISC
,	O
pensión	O
y	O
vivo	O
con	O
mi	O
madre	O
☮	O
_	O
Trabajo	O
comprendiéndome,	O
aceptándome	O
y	O
perdonándome	O
🚀	O
Superdotado,	O
escritor,	O
inversor	O
y	O
estudiante	O
🚐	O
Quiero	O
viajar	O
en	O
autocaravana	O
con	O
mi	O
perro	O
😍	O
Busco	O
una	O
mujer	O
divertida	O
que	O
me	O
acepte	O
	
Buenos	O
días.	O
Hace	O
una	O
semana	O
salí	O
positiva	O
de	O
Covid	B-MISC
.	O
Aún	O
me	O
siento	O
rara,	O
y	O
mi	O
voz	O
ha	O
cambiado.	O
Pero	O
ya	O
mejor	O
🙌	O
	
Confieso	O
que	O
ha	O
llegado	O
a	O
desesperarme	O
que	O
aún	O
estando	O
vacunada	O
3	O
veces,	O
jamás	O
andar	O
sin	O
mascarilla,	O
vivir	O
poniéndome	O
alcohol	O
en	O
las	O
manos	O
y	O
lavándomelas,	O
y	O
evitar	O
aglomeraciones,	O
tenga	O
que	O
seguir	O
estando	O
en	O
alerta	O
y	O
haciéndome	O
pruebas	O
ante	O
cada	O
sinusitis	B-MISC
.	O
#HartaDeEsteVirus	O
	
Hoy	O
he	O
tenido	O
el	O
primer	O
examen	O
presencial	O
y	O
resulta	O
que	O
una	O
de	O
clase	O
ha	O
ido	O
con	O
un	O
"	O
resfriado	B-MISC
"...	O
que	O
ha	O
resultado	O
ser	O
COVID	B-MISC
.	O
Y	O
digo	O
yo...no	O
podría	O
haberse	O
hecho	O
antes	O
el	O
test?	O
No	O
1	O
hora	O
después	O
del	O
examen?	O
xd	O
Solo	O
espero	O
poder	O
acabar	O
los	O
exámenes😂	O
	
Me	O
siento	O
tan	O
emperrada,	O
de	O
que	O
por	O
vale	O
madrismo	O
de	O
una	O
persona	O
pndj,	O
mi	O
familia	O
ahora	O
este	O
contagiada	O
de	O
covid	B-MISC
.	O
Dude,	O
su	O
hija	O
tuvo	O
convulsiones	O
por	O
fiebre,	O
que	O
no	O
mame.	O
Todavia	O
lo	O
grita	O
a	O
los	O
4	O
vientos	O
que	O
tiene	O
un	O
bicho	O
covid	B-MISC
y	O
sigue	O
saliendo	O
como	O
si	O
nada.	O
https://t.co/uEQzU5QTXW	O
	
la	O
lotería	O
de	O
fumarte	O
un	O
piti	O
cuando	O
tienes	O
ansiedad	B-MISC
en	O
plan	O
igual	O
me	O
sienta	O
bien	O
que	O
igual	O
me	O
caigo	O
redonda	O
	
Me	O
rehuso	O
a	O
que	O
el	O
COVID	B-MISC
me	I-MISC
deje	I-MISC
secuelas	I-MISC
:C	O
;;;;;	O
nel	O
	
Si	O
no	O
se	O
tienen	O
los	O
descansos	O
completos	O
emitidos	O
por	O
Essalud,	O
no	O
puedes	O
tramitar	O
la	O
devolución	O
(nosotros	O
le	O
pagamos	O
el	O
descanso	O
médico	O
al	O
trabajador	O
y	O
luego	O
tramitamos	O
la	O
devolución)	O
en	O
mi	O
caso	O
tuve	O
21	O
de	O
dm	O
x	O
covid	B-MISC
y	O
solo	O
me	O
dieron	O
citt	O
x	O
14	O
sin	O
los	O
otros	O
7	O
correspondía...	O
	
https://www.fda.	O
gov/media/138945/download	O
(prueba)	O
la	O
eficacia	O
de	O
la	O
hidroxicloroquina	O
para	O
el	O
tratamiento	O
de	O
COVID-19	B-MISC
,	O
https://t.co/tXjNWZVhBq	O
(incluido)	O
en	O
pacientes	O
en	O
un	O
entorno	O
ambulatorio.	O
👇	O
	
Acabo	O
de	O
ver	O
un	O
formulario	O
donde	O
te	O
preguntan	O
si	O
tenés	O
alguna	O
dissability	B-MISC
y	O
figura	O
la	O
celiaquía	B-MISC
,	O
así	O
que	O
tuve	O
que	O
tildar	O
que	O
sí	O
tengo.	O
No	O
consideré	O
nunca	O
a	O
la	O
celiaquía	B-MISC
como	O
una	O
discapacidad	B-MISC
!!	O
No	O
lo	O
es	O
para	O
mi	O
creo,	O
ser	O
hipertenso	B-MISC
/a	O
me	O
parece	O
mucho	O
peor	O
	
Hoy	O
queremos	O
hablaros	O
de	O
un	O
tratamiento	O
revolucionario	O
para	O
tratar	O
el	O
#	O
Glaucoma	B-MISC
:	O
la	O
Trabeculoplastia	O
Selectiva	O
con	O
Láser,	O
conocida	O
por	O
el	O
acrónimo	O
#SLT	O
#salud	O
https://t.co/xfasSec3Jp	O
	
Que	O
dicen	O
que	O
ganamos	O
2800€/día	O
por	O
cada	O
paciente	O
covid	B-MISC
de	O
la	O
UCI,	O
¿Y	O
no	O
me	O
decís	O
nada?	O
¿Quién	O
se	O
está	O
quedando	O
mi	O
parte?	O
🤣	O
@felmargon	O
https://t.co/kTwkjm0gq3	O
	
Acabo	O
de	O
silenciar	O
para	O
siempre	O
la	O
palabra	O
covid	B-MISC
.	O
Me	O
harté	O
	
Mi	O
tercer	O
nombre	O
es	O
ansiedad	B-MISC
:	O
)	O
	
Yo	O
si	O
tengo	O
COVID	B-MISC
prefiero	O
no	O
saber,	O
así	O
no	O
me	O
hago	O
la	O
cabeza	O
😬	O
	
Burger	O
king	O
esta	O
patrocinando	O
mi	O
depresión	B-MISC
.	O
	
¿Y	O
por	O
qué	O
no	O
luchamos	O
por	O
su	O
regulación	O
de	O
una	O
puñetera	O
vez	O
y	O
nos	O
dejamos	O
de	O
mamandurrias?	O
#	O
suicidio	B-MISC
	
Tengo	O
ganas	O
de	O
tatuarme	O
como	O
desde	O
hace	O
6	O
meses	O
y	O
sigo	O
con	O
dermatitis	B-MISC
😭	O
	
💨	O
¿Qué	O
más	O
indicadores	O
necesitamos	O
para	O
que	O
la	O
lucha	O
contra	O
la	O
#contaminaciónatmosférica	O
sea	O
una	O
prioridad?	O
Conocemos	O
sus	O
riesgos	O
para	O
la	O
#saludrespiratoria	O
#	O
asma	B-MISC
y,	O
ahora	O
también,	O
investigan	O
su	O
relación	O
con	O
las	O
mayores	O
tasas	O
de	O
infección	B-MISC
por	I-MISC
COVID-19	I-MISC
.	O
https://t.co/Z1xTtPcnvH	O
	
La	O
depresión	B-MISC
es	O
una	O
enfermedad	B-MISC
mental	I-MISC
grave	I-MISC
que	O
afecta	O
a	O
alrededor	O
de	O
280	O
millones	O
de	O
personas.	O
Te	O
contamos	O
todo	O
lo	O
que	O
tienes	O
que	O
saber	O
sobre	O
esta	O
pandemia	O
silenciosa.	O
https://t.co/joN58ALYY7	O
#lifelength	O
#	O
depresion	B-MISC
#diamundiadelaluchacontrala	O
depreion	B-MISC
#psicologia	O
#psiquiatria	O
	
Entra	O
un	O
noi	O
al	O
CAP:	O
-Buenass🤗	O
🤗	O
Que	O
entro	O
en	O
la	O
cárcel	O
el	O
lunes	O
y	O
me	O
tenéis	O
que	O
poner	O
ahora	O
la	O
vacuna	O
del	O
covid	B-MISC
!	O
	
"Fui	O
antivacunas	O
y	O
ahora	O
me	O
arrepiento.	O
La	O
covid	B-MISC
casi	O
me	O
quita	O
la	O
vida":	O
el	O
duro	O
testimonio	O
de	O
Indira	O
Jáuregui,	O
una	O
peruana	O
que	O
sobrevivió	O
al	O
coronavirus	O
https://t.co/dqrM5laztB	O
	
La	O
asociación	O
@rehab	O
ictus	B-MISC
nace	O
por	O
necesidad	O
por	O
no	O
tener	O
centros	O
especializados	O
en	O
rehabilitación	O
nos	O
lo	O
cuentan	O
Andrés	O
presidente	O
de	O
la	O
asociación	O
Toni	O
y	O
Lolo	O
que	O
tiene	O
familiares	O
afectados	O
https://t.co/oUYOP0TIIl	O
#cuidadores	O
#cuidadosencasa	O
#	O
ictus	B-MISC
https://t.co/rNOqzKuoz1	O
	
Correr	O
me	O
ayudó	O
a	O
salir	O
de	O
la	O
depresión	B-MISC
por	O
la	O
que	O
pasé	O
hace	O
un	O
tiempo.	O
Fue	O
mi	O
terapia	O
y	O
hoy	O
es	O
mi	O
pasión!	O
#DiaMundialContraLa	O
Depresion	B-MISC
https://t.co/d6g8UOAUy1	O
	
Día	O
mundial	O
contra	O
la	O
depresión	B-MISC
.	O
Verás	O
políticos	O
twitteando	O
postureo	O
y	O
sacando	O
pecho.	O
Os	O
dejo	O
imagen	O
de	O
1seguidora.	O
No	O
puede	O
seguir	O
pagando	O
la	O
psicóloga	O
privada.	O
Le	O
dan	O
cita	O
para	O
OCTUBRE	O
en	O
la	O
pública	O
y	O
me	O
pasa	O
esta	O
imagen.	O
Luego	O
seguid	O
sacando	O
pecho.	O
Esto	O
es	O
un	O
#CrimenDeEstado.	O
https://t.co/8zGyH57L8x	O
	
Me	O
duermo	O
y	O
me	O
levanto	O
con	O
migraña	B-MISC
...	O
La	O
limpieza	O
de	O
colon	O
no	O
sirvió	O
para	O
un	O
carajo...	O
Mi	O
bitácora	O
de	O
los	O
últimos	O
2	O
días	O
	
¿Para	O
cuándo	O
actualizaremos	O
los	O
casos	O
de	O
#	O
COVID19	B-MISC
en	O
los	O
centros	O
educativos	O
al	O
estilo	O
de	O
la	O
#rondainformativa	O
del	O
#carruseldeportivo	O
#tiempodejuego	O
?	O
Eso	O
sí	O
que	O
sería	O
#innovación	O
#educativa	O
y	O
#demás_jaranas	O
Chorreo	O
	
Yo	O
ya	O
tengo	O
cita!	O
#JoEmVacuno	O
#	O
COVID19	B-MISC
https://t.co/GJrj0WjmV3	O
	
Bienvenidos	O
a	O
https://t.co/yFNPZqx3V4	O
la	O
web	O
donde	O
compartir	O
experiencias	O
