que	O
tienen	O
que	O
hacer	O
cuarentena	O
y	O
peligrarán	O
sus	O
trabajos	O
y	O
la	O
futura	O
economía	O
.	O
	
Pues	O
nada	O
como	O
mis	O
amigos	O
están	O
cogiendo	O
covid	B-MISC
,	O
me	O
vuelvo	O
a	O
mi	O
estado	O
predeterminado	O
de	O
antisocial	O
.	O
Hasta	O
nueva	O
orden	O
.	O
Sálvese	O
quien	O
pueda	O
.	O
	
Tengo	O
el	O
oído	O
con	O
una	O
otitis	B-MISC
que	O
me	O
revienta	O
.	O
Pido	O
cita	O
para	O
el	O
otorrino	O
y	O
me	O
dan	O
hora	O
para	O
final	O
de	O
la	O
semana	O
que	O
viene	O
,	O
intento	O
el	O
de	O
cabecera	O
y	O
hasta	O
el	O
martes	O
nada	O
(	O
y	O
telefónico	O
)	O
.	O
No	O
me	O
extraña	O
que	O
luego	O
las	O
urgencias	O
estén	O
saturadas…	O
	
La	O
covid	B-MISC
cantant	O
“	O
ahí	O
me	O
colé	O
y	O
en	O
tu	O
fiesta	O
me	O
planté	O
”	O
a	O
totes	O
les	O
festes	O
ultimament…	O
🧚	O
🏼	O
🦠	O
	
Comparto	O
mi	O
artículo	O
de	O
hoy	O
en	O
el	O
periódico	O
Levante	O
.	O
Gracias	O
a	O
@Isaolms	O
y	O
a	O
@levante	O
_	O
emv	O
por	O
nombrar	O
y	O
acoger	O
desde	O
el	O
principio	O
la	O
tarea	O
de	O
prevención	O
del	O
suicidio	B-MISC
.	O
#TrabajamosPorLaVida	O
¿	O
Hablamos	O
?	O
vía	O
@levante	O
_	O
emv	O
	
Alli	O
estaré	O
,	O
@GobAragon	O
nos	O
vendría	O
muy	O
bien	O
que	O
alguien	O
de	O
ustedes	O
viniera	O
y	O
escucharan	O
la	O
desatención	O
que	O
están	O
sufriendo	O
los	O
pacientes	O
con	O
enfermedades	B-MISC
mentales	I-MISC
.	O
Pónganse	O
YA	O
a	O
trabajar	O
,	O
nuestros	O
hijos	O
,	O
hijas	O
,	O
parejas	O
no	O
pueden	O
esperar	O
más	O
.	O
#LaSaludMentalesunDerechonounLujo	O
.	O
	
Nooooo	O
.	O
No	O
está	O
bien	O
sentirnos	O
acosadas	O
todo	O
el	O
tiempo	O
ni	O
que	O
nos	O
toquen	O
el	O
cuerpo	O
constantemente	O
sin	O
nuestro	O
consentimiento	O
.	O
Qué	O
ansiedad	B-MISC
😥	O
	
Esperemos	O
que	O
no	O
tengamos	O
que	O
ir	O
por	O
la	O
calle	O
con	O
pasaporte	O
Covid	B-MISC
como	O
el	O
DNI	O
por	O
si	O
nos	O
lo	O
piden	O
!	O
!	O
	
Ensayo	O
clínico	O
fase	O
3	O
con	O
Molnupiravir	O
5	O
días	O
(	O
800mg	O
BID	O
)	O
en	O
1433	O
enfermos	O
con	O
#	O
COVID19	B-MISC
que	O
no	O
requieren	O
hospitalización	O
:	O
💥	O
La	O
reducción	O
del	O
riesgo	O
de	O
hospitalización	O
o	O
muerte	O
por	O
#	O
COVID19	B-MISC
con	O
la	O
administración	O
temprana	O
de	O
Molnupiravir	O
fue	O
~	O
30%	O
(	O
NNT	O
=	O
34	O
)	O
👉	O
	
Mi	O
padre	O
murió	O
por	O
este	O
cáncer	B-MISC
.	O
Esta	O
noticia	O
me	O
emociona	O
muchísimo	O
.	O
	
Todo	O
lo	O
que	O
pone	O
es	O
verdad	O
menos	O
que	O
no	O
hubo	O
un	O
alegato	O
antivacunas	O
sino	O
un	O
alegato	O
antipasaporte	O
Covid	B-MISC
.	O
Quisiera	O
sentirme	O
culpable	O
(	O
no	O
me	O
siento	O
)	O
aunque	O
yo	O
use	O
todas	O
las	O
medidas	O
anti	O
covid	B-MISC
a	O
mi	O
alcance	O
.	O
Pública	O
mi	O
opinión	O
si	O
quieres	O
@iescolar	O
	
Bueno	O
,	O
bueno	O
.	O
Pues	O
ya	O
tengo	O
regalo	O
de	O
navidad	O
para	O
mis	O
chavales	O
.	O
A	O
veces	O
,	O
me	O
vienen	O
a	O
consulta	O
con	O
unos	O
niveles	O
de	O
ansiedad	B-MISC
brutales	O
y	O
descubrí	O
que	O
este	O
cubito	O
que	O
tenía	O
(	O
ejem	O
,	O
para	O
mí	O
)	O
les	O
ayuda	O
mucho	O
a	O
soltar	O
en	O
algo	O
que	O
no	O
sea	O
en	O
ellos	O
.	O
Y	O
así	O
,	O
yo	O
me	O
guardo	O
el	O
mío	O
ara	O
mí	O
	
imagina	O
por	O
un	O
segundo	O
que	O
ponen	O
restricciones	O
duras	O
cuando	O
justo	O
termino	O
mi	O
confinamiento	O
por	O
COVID	B-MISC
	
Unos	O
amigos	O
quieren	O
quedar	O
para	O
despedirnos	O
antes	O
de	O
Navidad	O
y	O
a	O
mí	O
me	O
acarrea	O
toda	O
la	O
ansiedad	B-MISC
del	O
universo	O
por	O
el	O
tema	O
covid	B-MISC
y	O
tal	O
,	O
y	O
como	O
soy	O
una	O
cagada	O
no	O
sé	O
decir	O
que	O
no	O
😭	O
	
Señora	O
,	O
no	O
se	O
asuste	O
,	O
no	O
es	O
covid	B-MISC
,	O
me	O
he	O
atragantado	O
con	O
mi	O
saliva	O
.	O
	
Tengo	O
ansiedad	B-MISC
y	O
necesito	O
estudiar	O
.	O
Help	O
.	O
	
🔴	O
¿	O
Has	O
imaginado	O
como	O
sería	O
tu	O
vida	O
sin	O
estreñimiento	B-MISC
?	O
Es	O
una	O
de	O
las	O
causas	O
de	O
la	O
diverticulitis	B-MISC
,	O
¿	O
Aún	O
no	O
te	O
has	O
enterado	O
?	O
...	O
👇	O
#	O
diverticulitis	B-MISC
#	O
diverticulosis	B-MISC
#	O
Estreñimiento	B-MISC
#	O
estreñimientocronico	B-MISC
#nutricionista	O
#NutriHacker	O
#HealthNutritionAlicante	O
	
Creo	O
que	O
es	O
la	O
primera	O
vez	O
en	O
mi	O
vida	O
q	O
no	O
me	O
genera	O
ansiedad	B-MISC
pensar	O
q	O
cdo	O
acaben	O
las	O
vacaciones	O
tengo	O
que	O
volver	O
a	O
estudiar	O
	
En	O
el	O
#HospitalPuertadeHierro	O
,	O
buscamos	O
voluntarios	O
mayores	O
de	O
18	O
años	O
que	O
hayan	O
recibido	O
2	O
dosis	O
de	O
la	O
#vacuna	O
COVID	B-MISC
hace	O
más	O
de	O
4	O
meses	O
,	O
para	O
participar	O
en	O
un	O
estudio	O
clínico	O
de	O
#terceradosis	O
con	O
una	O
nueva	O
vacuna	O
frente	O
al	O
COVID	B-MISC
.	O
Para	O
más	O
información	O
envía	O
whatsapp	O
a	O
644286719	O
	
Tengo	O
en	O
mis	O
rrss	O
tanta	O
gente	O
con	O
covid	B-MISC
que	O
me	O
pondré	O
el	O
tapaboca	O
hasta	O
para	O
usar	O
el	O
teléfono	O
.	O
.	O
A	O
alguien	O
más	O
le	O
pasa	O
?	O
	
SE	O
ABREN	O
LOS	O
INFORMATIVOS	O
ASÍ	O
:	O
LOS	O
VACUNADOS	O
+	O
NO	O
HARÁN	O
CUARENTENA	O
He	O
escuchado	O
bien	O
?	O
,	O
o	O
es	O
la	O
birra	O
que	O
me	O
estoy	O
tomando	O
...	O
#	O
COVID19	B-MISC
#URGENTE	O
#omicron	O
#vacuna	O
#ToqueDeQueda	O
#PasaporteCovid	O
#Urgencias	O
#PCR	O
#FelicesFiestas2021	O
#feliznavidad	O
#SanchezDimision	O
	
Como	O
están	O
las	O
cosas	O
creo	O
que	O
en	O
enero	O
me	O
van	O
a	O
mandar	O
a	O
hacer	O
las	O
prácticas	O
en	O
unidad	O
COVID	B-MISC
…	O
no	O
quiero	O
🥺	O
🕯	O
🕯	O
🕯	O
🕯	O
	
Y	O
seguimos	O
tropezando	O
con	O
esa	O
piedra	O
que	O
ya	O
vemos	O
.	O
Seguimos	O
sin	O
tomar	O
determinaciones	O
ni	O
medidas	O
eficaces	O
.	O
Seguimos	O
comentiendo	O
negligencias	O
.	O
Estamos	O
destruyendo	O
el	O
planeta	O
y	O
nos	O
estafos	O
destruyendo	O
con	O
nosotros	O
mismos	O
...	O
Sí	O
,	O
es	O
muy	O
triste	O
,	O
pero	O
una	O
verdadera	O
realidad	O
.	O
#	O
COVID19	B-MISC
	
Yo	O
el	O
certificado	O
Covid	B-MISC
lo	O
tengo	O
desde	O
verano	O
...	O
	
yo	O
creía	O
que	O
el	O
covid	B-MISC
se	O
había	O
extinguido	O
	
Lo	O
recuerdo	O
porque	O
me	O
dio	O
un	O
ataque	B-MISC
de	I-MISC
ansiedad	I-MISC
.	O
Hoy	O
menos	O
,	O
pero	O
también	O
me	O
afecta	O
un	O
pelo	O
.	O
	
la	O
manipulación	O
mediática	O
en	O
torno	O
a	O
la	O
hidroxicloroquina	O
consiste	O
en	O
decir	O
que	O
es	O
lejía	O
DUPLAXIL	O
es	O
un	O
fármaco	O
legal	O
.	O
No	O
sé	O
si	O
es	O
el	O
más	O
adecuado	O
pero	O
no	O
es	O
lejía	O
.	O
Hidroxicloroquina	O
es	O
un	O
fármaco	O
antipalúdico	O
,	O
prevención	O
y	O
el	O
tratamiento	O
de	O
la	O
malaria	B-MISC
,	O
lupus	B-MISC
,	O
artritis	B-MISC
reumatoide	I-MISC
	
Cuando	O
me	O
da	O
ansiedad	B-MISC
extrema	O
me	O
pongo	O
a	O
cocinar	O
🥲	O
	
yo	O
considero	O
q	O
tengo	O
un	O
cuerpo	O
hegemonico	O
pero	O
termino	O
con	O
ansiedad	B-MISC
cada	O
vez	O
q	O
voy	O
a	O
comprar	O
ropa	O
y	O
más	O
en	O
sl	O
	
Estoy	O
en	O
ese	O
momento	O
de	O
la	O
infección	B-MISC
del	I-MISC
covid	I-MISC
en	O
el	O
que	O
me	O
muevo	O
y	O
toso	O
.	O
Hablo	O
y	O
toso	O
.	O
RESPIRO	O
Y	O
TOSO	O
	
¿	O
Cuándo	O
se	O
va	O
a	O
hacer	O
algo	O
por	O
nuestra	O
Atención	O
Primaria	O
?	O
Hoy	O
ha	O
sido	O
peor	O
que	O
ayer	O
.	O
Es	O
inviable	O
,	O
no	O
podemos	O
con	O
el	O
diagnóstico	O
,	O
ni	O
con	O
el	O
seguimiento	O
,	O
ni	O
con	O
el	O
rastreo	O
y	O
ni	O
con	O
las	O
vacunación	O
,	O
todo	O
lo	O
acapara	O
el	O
COVID	B-MISC
,	O
pero	O
no	O
todo	O
es	O
COVID	B-MISC
.	O
	
En	O
el	O
canal	O
de	O
youtube	O
de	O
@lasonrisdearturo	O
tienes	O
una	O
colección	O
de	O
pictocanciones	O
perfecta	O
para	O
entretener	O
a	O
los	O
niños	O
.	O
¡	O
No	O
dejes	O
de	O
visitarlo	O
!	O
👇	O
#	O
autismo	B-MISC
#	O
discapacidad	B-MISC
#coronavirus	O
#yomequedoencasa	O
#	O
COVID19	B-MISC
	
Me	O
da	O
mucho	O
ansiedad	B-MISC
la	O
fecha	O
,	O
No	O
me	O
gustaaaa😭	O
	
Yo	O
tmb	O
me	O
uno	O
a	O
@danimartinezweb	O
para	O
compartir	O
noticias	O
verdaderas	O
de	O
la	O
COVID	B-MISC
,	O
noticias	O
positivas	O
#porUnaInformaciónJusta	O
	
Si	O
la	O
Navidad	O
ya	O
me	O
cuesta	O
por	O
nostalgias	O
y	O
este	O
maldito	O
covid	B-MISC
,	O
se	O
agrega	O
que	O
tengo	O
a	O
mi	O
hijo	O
responsable	O
hasta	O
la	O
médula	O
,	O
haciendo	O
cola	O
en	O
un	O
laboratorio	O
para	O
que	O
le	O
hagan	O
una	O
PCR	O
.	O
36	O
h	O
con	O
proceso	O
febril	O
,	O
garganta	O
y	O
resfriado	O
.	O
¡	O
Hay	O
que	O
descartar	O
!	O
El	O
chute	O
de	O
positividad	O
de	O
	
Al	O
menos	O
el	O
covid	B-MISC
me	O
kiere	O
😏	O
	
Covid	B-MISC
,	O
por	O
favor	O
,	O
espérate	O
a	O
mediados	O
enero	O
que	O
tengo	O
los	O
exámenes	O
.	O
No	O
me	O
jodas	O
los	O
pocos	O
planes	O
que	O
tengo	O
estas	O
fiestas	O
	
donde	O
estarán	O
mañana	O
los	O
test	O
de	O
COVID	B-MISC
Con	O
suerte	O
en	O
las	O
boticas	O
para	O
dar	O
servicio	O
IMPRESCINDIBLE	O
a	O
los	O
pacientes	O
?	O
?	O
o	O
nos	O
diran	O
el	O
cuento	O
q	O
China	O
no	O
nos	O
los	O
manda	O
?	O
Se	O
está	O
especulando	O
?	O
El	O
de	O
la	O
inmobilaria	O
d	O
al	O
lado	O
dice	O
q	O
me	O
vende	O
test	O
.	O
Nos	O
quieren	O
poner	O
a	O
boticarios	O
d	O
tontos	O
	
Conozco	O
varias	O
personas	O
que	O
tuvieron	O
covid	B-MISC
y	O
la	O
libraron	O
,	O
pero	O
ninguna	O
se	O
ha	O
librado	O
de	O
tener	O
secuelas	O
.	O
Yo	O
por	O
eso	O
,	O
me	O
sigo	O
cuidando	O
con	O
mi	O
familia	O
en	O
casa	O
.	O
¿	O
Y	O
tú	O
?	O
	
Magnifica	O
la	O
conciliación	O
y	O
manejo	O
de	O
la	O
pandemia	O
.	O
Yo	O
sanitaria	O
positiva	O
con	O
síntomas	O
,	O
mi	O
marido	O
sanitario	O
negativo	O
.	O
Él	O
no	O
tiene	O
que	O
guardar	O
cuarentena	O
.	O
Mañana	O
tendrá	O
que	O
trabajar	O
y	O
hacer	O
guardia	O
#	O
COVID19	B-MISC
	
Que	O
alguien	O
me	O
explique	O
que	O
persigue	O
el	O
protocolo	O
COVID	B-MISC
?	O
Proteger	O
a	O
la	O
población	O
?	O
Yo	O
sanitaria	O
positiva	O
con	O
síntomas	O
,	O
pauta	O
completa	O
de	O
vacunación	O
.	O
Tenemos	O
dos	O
niñas	O
pequeñas	O
que	O
estuvieron	O
con	O
mocos	O
pero	O
negativas	O
.	O
Mi	O
marido	O
negativo	O
.	O
Mañana	O
tendrá	O
que	O
trabajar	O
y	O
hacer	O
guardia	O
	
En	O
dos	O
DOS	O
días	O
volveré	O
a	O
intentar	O
pegarle	O
el	O
covid	B-MISC
a	O
Juan	O
,	O
seguiremos	O
informando	O
	
La	O
noticia	O
del	O
momento	O
es	O
la	O
reducción	O
del	O
tiempo	O
de	O
cuarentena	O
de	O
los	O
enfermos	O
de	O
COVID	B-MISC
.	O
Impacto	O
en	O
nuestro	O
país	O
:	O
1-	O
Regreso	O
veloz	O
al	O
trabajo	O
2-	O
Menor	O
impacto	O
en	O
salarios	O
3-	O
Menos	O
bolsas	O
de	O
panamá	O
solidario	O
4-	O
Más	O
motivación	O
para	O
cumplir	O
cuarentena	O
.	O
#2022sin	O
covid19	B-MISC
	
VIH	B-MISC
y	O
migrante	O
:	O
no	O
me	O
dejéis	O
sin	O
mi	O
medicación	O
-	O
¡	O
Firma	O
la	O
petición	O
!	O
vía	O
@change	O
_	O
es	O
	
Hace	O
un	O
año	O
recibía	O
la	O
primera	O
dosis	O
de	O
vacuna	O
contra	O
COVID-19	B-MISC
.	O
Hoy	O
me	O
aplicaron	O
la	O
dosis	O
de	O
refuerzo	O
,	O
el	O
mejor	O
regalo	O
para	O
estas	O
fechas	O
.	O
PD	O
:	O
en	O
CDMX	O
tenemos	O
ascenso	O
de	O
casos	O
.	O
	
yo	O
después	O
de	O
tanta	O
gente	O
de	O
mi	O
entorno	O
con	O
covid	B-MISC
y	O
yo	O
no	O
pillarlo	O
,	O
he	O
pensado	O
q	O
voy	O
a	O
donar	O
mi	O
cuerpo	O
a	O
la	O
ciencia	O
para	O
q	O
me	O
investiguen	O
	
Weoooon	O
invítenme	O
a	O
salir	O
,	O
tengo	O
muchos	O
outfit	O
de	O
verano	O
,	O
me	O
cago	O
de	O
ansiedad	B-MISC
en	O
la	O
calle	O
,	O
pero	O
no	O
importa	O
.	O
Xdddddd	O
	
¿	O
Podrían	O
copiar	O
y	O
volver	O
a	O
publicar	O
este	O
tuit	O
?	O
Siempre	O
hay	O
alguien	O
que	O
no	O
se	O
siente	O
muy	O
bien	O
,	O
especialmente	O
en	O
esta	O
época	O
del	O
año	O
.	O
Contra	O
el	O
suicidio	B-MISC
,	O
llama	O
800	O
911	O
2000	O
(	O
línea	O
para	O
México	O
)	O
.	O
Copia	O
,	O
no	O
RT	O
.	O
Cuidemos	O
los	O
unos	O
de	O
los	O
otros	O
.	O
#HablarSalvaVidas	O
	
🎄	O
Protégete	O
para	O
proteger	O
a	O
los	O
demás‼	O
😷	O
Mascarilla	O
🧼	O
Manos	O
↔	O
Metros	O
💨	O
Maximiza	O
la	O
ventilación	O
👨	O
‍👩	O
‍👧	O
‍👦	O
Minimiza	O
los	O
contactos	O
🏠	O
En	O
casa	O
si	O
tengo	O
síntomas	O
👉	O
🏾	O
Frente	O
a	O
la	O
#	O
COVID19	B-MISC
,	O
prevención	O
,	O
vacunación	O
y	O
anticipación	O
.	O
VIA	O
@sanidadgob	O
#PracticaLas6M	O
#primariaasef	O
	
Hoy	O
nos	O
quedaremos	O
con	O
la	O
frase	O
:	O
""""	O
La	O
felicidad	O
me	O
da	O
ansiedad	B-MISC
""""	O
Grande	O
😂	O
😉	O
	
El	O
día	O
de	O
año	O
nuevo	O
se	O
supone	O
que	O
tengo	O
que	O
comer	O
con	O
mis	O
suegros	O
y	O
,	O
de	O
momento	O
,	O
lo	O
único	O
que	O
me	O
come	O
es	O
la	O
ansiedad	B-MISC
solo	O
de	O
pensarlo	O
.	O
Estoy	O
por	O
dar	O
el	O
campanazo	O
y	O
anularlo	O
todo	O
.	O
#YYaNoPuedoMásComoCamiloSesto	O
	
#SomosSaludCentral	O
||	O
Continuamos	O
con	O
el	O
📅	O
calendario	O
de	O
vacunación	O
💉	O
contra	O
el	O
covid-19	B-MISC
✅	O
1°	O
dosis	O
a	O
personas	O
de	O
3	O
años	O
o	O
+	O
✅	O
2°	O
dosis	O
población	O
vacunada	O
con	O
al	O
menos	O
28	O
días	O
desde	O
la	O
1°	O
dosis	O
✅	O
Vacunación	O
mujeres	O
embarazadas	O
🤰	O
desde	O
las	O
16	O
semanas	O
de	O
gestación	O
	
Realmente	O
no	O
sé	O
por	O
qué	O
veo	O
estos	O
vídeos	O
porque	O
cuando	O
hay	O
lesión	B-MISC
de	I-MISC
rodilla	I-MISC
y	O
encima	O
veo	O
un	O
movimiento	O
parecido	O
al	O
que	O
siento	O
yo	O
cuando	O
se	B-MISC
me	I-MISC
subluxa	I-MISC
la	I-MISC
rótula	I-MISC
automáticamente	O
revivo	O
todo	O
y	O
siento	O
dolor	O
🥲	O
	
Nos	O
auscultan	O
(	O
sí	O
,	O
delante	O
de	O
todos	O
)	O
.	O
Me	O
indican	O
que	O
tengo	O
broncoespasmo	B-MISC
y	O
me	O
hacen	O
radiografías	O
.	O
7h	O
después	O
de	O
llegar	O
salgo	O
del	O
hospital	O
con	O
tratamiento	O
y	O
sin	O
dignidad	O
.	O
	
Y	O
digo	O
directas	O
porque	O
indirectas	O
por	O
otras	O
patologías	O
desatendidas	O
y	O
derivadas	O
del	O
covid	B-MISC
también	O
estará	O
(	O
digo	O
yo	O
)	O
en	O
la	O
ecuación	O
.	O
	
🎁	O
#SORTEO🎁	O
En	O
@Reale	O
_	O
Seguros	O
creemos	O
que	O
si	O
algo	O
nos	O
ha	O
enseñado	O
la	O
pandemia	O
del	O
#	O
COVID19	B-MISC
es	O
que	O
la	O
#cultura	O
beneficia	O
seriamente	O
la	O
#salud	O
.	O
Gana	O
ejemplares	O
del	O
libro	O
""""	O
Efectos	O
Secundarios	O
:	O
19	O
historietas	O
del	O
#	O
Covid	B-MISC
""""	O
en	O
coedición	O
con	O
@Astiberri	O
	
Te	O
explicamos	O
que	O
son	O
las	O
enfermedades	B-MISC
inmunomediadas	I-MISC
.	O
#enfermedades	O
#dermatologia	O
#	O
atopia	B-MISC
#	O
psoriasis	B-MISC
#sevilla	O
#inmunomediadas	O
#salud	O
#piel	O
#	O
infecciones	B-MISC
#skincare	O
#pielseca	O
#estetica	O
#seville	O
#laser	O
#dermatologico	O
#balsamo	O
#adelgazamiento	O
#atopica	O
#skin	O
#skincaretips	O
#repost	O
	
Mi	O
paciente	O
tiene	O
trombocitopenia	B-MISC
inmune	I-MISC
primaria	I-MISC
(	O
PTI	B-MISC
)	O
Lo	O
hospitalizo	O
o	O
lo	O
manejo	O
ambulatoriamente	O
?	O
Abro	O
hilo	O
🧵	O
👇	O
	
Por	O
ignorancia	O
y	O
falta	O
de	O
#educacionsexual	O
desconocía	O
está	O
información	O
y	O
ahora	O
estoy	O
luchando	O
a	O
punta	O
de	O
terapias	O
de	O
#quimio	O
y	O
#radio	O
para	O
poder	O
controlar	O
un	O
cáncer	B-MISC
oral	I-MISC
,	O
por	O
el	O
cual	O
perdí	B-MISC
media	I-MISC
lengua	I-MISC
y	O
quedé	O
con	O
muchas	O
limitaciones	O
que	O
afectaron	O
mi	O
calidad	O
de	O
vida	O
.	O
	
Yo	O
soy	O
médico	O
y	O
ya	O
me	O
dio	O
Covid	B-MISC
,	O
tengo	O
3	O
dosis	O
y	O
casi	O
no	O
he	O
visto	O
a	O
mis	O
padres	O
,	O
ahora	O
sale	O
una	O
cepa	O
nueva	O
que	O
capaz	O
y	O
me	O
da	O
!	O
Nombe	O
no…	O
Yo	O
ya	O
estoy	O
hasta	O
el	O
tope	O
,	O
aquí	O
no	O
se	O
trata	O
de	O
profesiones	O
,	O
somos	O
primero	O
humano	O
y	O
yo	O
estoy	O
cabreado	O
	
El	O
INSS	O
decide	O
cuando	O
me	O
da	O
un	O
brote	O
?	O
No	O
puedo	O
más	O
...	O
.	O
no	O
es	O
la	O
#	O
fibromialgia	B-MISC
lo	O
que	O
no	O
asumo	O
,	O
es	O
todo	O
lo	O
de	O
alrededor	O
lo	O
a	O
me	O
produce	O
ansiedad	B-MISC
y	O
poca	O
#saludmental	O
...	O
.	O
#losmilagrosdelINSS	O
#mividacon	O
fibromialgia	B-MISC
	
Este	O
remedio	O
ya	O
lo	O
conocía	O
mi	O
abuela	O
y	O
así	O
nos	O
inmunizamos	O
de	O
la	O
varicela	B-MISC
los	O
niños	O
en	O
los	O
70	O
'	O
	
Matrimonio	O
#	O
TEA	B-MISC
#	O
CEA	B-MISC
#	O
Asperger	B-MISC
#	O
autista	B-MISC
66%	O
y	O
52%	O
discapacidad	B-MISC
con	O
300	O
€	O
/	O
mes	O
entre	O
los	O
dos	O
.	O
Denegadas	O
todas	O
las	O
prestaciones	O
posibles	O
por	O
pasarnos	O
en	O
2021	O
de	O
600	O
€	O
entre	O
los	O
dos	O
del	O
límite	O
de	O
9000	O
€	O
/	O
año	O
y	O
por	O
trabajar	O
yo	O
.	O
FAKE	O
cuando	O
hablen	O
de	O
que	O
dan	O
ayudas	O
.	O
	
Se	O
reduce	O
el	O
""""	O
aislamiento	O
""""	O
,	O
no	O
la	O
""""	O
cuarentena	O
:	O
😡	O
Sanidad	O
y	O
CCAA	O
acuerdan	O
reducir	O
cuarentena	O
de	O
positivos	O
en	O
Covid	B-MISC
sin	O
síntomas	O
a7	O
días	O
@Drlejarazu	O
@anenvac	O
@loverynursing	O
	
Tengo	O
las	O
dos	O
dosis	O
de	O
AstraZeneca	O
puestas	O
.	O
Pasé	O
#	O
COVID19	B-MISC
hace	O
poco	O
.	O
Y	O
el	O
mes	O
que	O
viene	O
me	O
pondré	O
la	O
tercera	O
dosis	O
.	O
La	O
vacunación	O
no	O
es	O
sólo	O
un	O
acto	O
de	O
autocuidado	O
(	O
que	O
también	O
)	O
sino	O
de	O
cuidar	O
a	O
otras	O
:	O
importante	O
no	O
perder	O
la	O
narrativa	O
de	O
poner	O
los	O
cuidados	O
en	O
el	O
centro	O
♥	O
	
He	O
terminado	O
mi	O
contrato	O
COVID	B-MISC
y	O
aún	O
no	O
me	O
lo	O
creo	O
.	O
	
8	O
.	O
Agosto	O
:	O
pasando	O
secuelas	O
del	O
covid	B-MISC
9	O
.	O
Septiembre	O
:	O
1000	O
barras	O
en	O
Bisú	O
con	O
la	O
Meji	O
10	O
.	O
Octubre	O
:	O
botellones	O
en	O
casa	O
de	O
Sonia	O
11	O
.	O
Noviembre	O
:	O
San	O
Alberto	O
y	O
concierto	O
d	O
Aitana	O
12	O
.	O
Anginas	B-MISC
y	O
miedo	O
a	O
contagiar	O
Ómicron	O
a	O
mi	O
familia	O
.	O
Ah	O
,	O
y	O
más	O
ansiedad	B-MISC
por	O
los	O
examenes	O
de	O
enero	O
	
Si	O
ahora	O
no	O
se	O
hacen	O
test	O
covid	B-MISC
en	O
la	O
sanidad	O
pública	O
,	O
nada	O
más	O
que	O
a	O
población	O
de	O
riesgo	O
,	O
se	O
supone	O
que	O
dependemos	O
ahora	O
de	O
test	O
de	O
antígenos	O
.	O
Dichos	O
test	O
,	O
entonces	O
,	O
deberían	O
ser	O
gratis	O
,	O
porque	O
de	O
otra	O
forma	O
estaríamos	O
privatizando	O
la	O
detección	O
del	O
covid	B-MISC
.	O
	
Actualizo	O
mi	O
vida	O
,	O
mis	O
padres	O
y	O
mis	O
tios	O
con	O
covid	B-MISC
,	O
vamos	O
que	O
yo	O
puedo	O
🙃	O
	
Acabamos	O
el	O
año	O
confinados	O
,	O
mi	O
hijo	O
+en	O
Covid	B-MISC
,	O
test	O
de	O
antígenos	O
de	O
los	O
4	O
negativos	O
,	O
PCR+	O
creo	O
que	O
no	O
vamos	O
a	O
ser	O
los	O
únicos	O
.	O
Feliz	O
año	O
nuevo	O
y	O
que	O
el	O
2022	O
acabe	O
ya	O
está	O
puta	O
mierda	O
por	O
que	O
yo	O
ya	O
no	O
puedo	O
más	O
.	O
	
La	O
mayoría	O
de	O
esas	O
personas	O
del	O
2017	O
(	O
2112	O
)	O
tenían	O
más	O
de	O
65	O
años	O
.	O
Lo	O
solemos	O
asociar	O
a	O
niños	O
,	O
pero	O
las	O
cifras	O
nos	O
dicen	O
que	O
el	O
foco	O
está	O
en	O
nuestros	O
mayores	O
.	O
¿	O
Por	O
qué	O
?	O
Por	O
enfermerdades	B-MISC
neurodegenerativas	I-MISC
que	O
dificultan	O
la	O
deglución	O
(	O
ELA	B-MISC
,	O
Parkinson	B-MISC
,	O
secuelas	B-MISC
de	I-MISC
ICTUS	I-MISC
,	O
etc	O
)	O
.	O
	
""""	O
Toda	O
inmunidad	O
es	O
natural	O
,	O
porque	O
su	O
sistema	O
inmunológico	O
es	O
natural	O
.	O
Se	O
adquiere	O
por	O
infección	B-MISC
o	O
vacunación	O
.	O
La	O
infección	B-MISC
tiene	O
más	O
efectos	O
secundarios	O
,	O
muchos	O
de	O
los	O
cuales	O
son	O
muy	O
graves	O
y	O
uno	O
es	O
la	O
muerte	O
.	O
Naturalmente	O
,	O
elijo	O
adquirir	O
mi	O
inmunidad	O
a	O
través	O
de	O
la	O
vacunación	O
""""	O
	
Que	O
la	O
gente	O
que	O
amo	O
sigue	O
en	O
mi	O
vida	O
,	O
mis	O
estudios	O
siguen	O
con	O
buena	O
marcha	O
y	O
que	O
no	O
me	O
dio	O
covid	B-MISC
.	O
Pa	O
'	O
que	O
vean	O
que	O
hoy	O
no	O
vengo	O
a	O
quejarme	O
jajaj	O
	
me	O
estoy	O
re	O
maquinando	O
pq	O
me	O
duele	O
la	O
cabeza	O
y	O
puede	O
ser	O
por	O
lo	O
anemica	B-MISC
q	O
estoy	O
,	O
insolación	B-MISC
o	O
covid	B-MISC
lo	O
único	O
q	O
le	O
pido	O
al	O
de	O
arriba	O
es	O
q	O
hoy	O
no	O
me	O
desmaye	O
	
En	O
este	O
estudio	O
encontraron	O
una	O
alteración	O
en	O
los	O
parámetros	O
de	O
Sudoscan	O
y	O
pupilometría	O
,	O
en	O
el	O
COVID-19	B-MISC
	I-MISC
agudo	I-MISC
,	O
sugiriendo	O
ya	O
la	O
presencia	O
de	O
disautonomia	B-MISC
en	O
la	O
